sentence1,sentence2,label
Sekretaris Pertanian Luis Lorenzo mengatakan kepada Reuters bahwa tidak ada kerusakan pada tanaman padi vital saat panen baru saja selesai.,Sekretaris Pertanian Luis Lorenzo mengatakan tidak ada kerusakan pada tanaman padi vital karena panen telah berakhir.,1
"Ia menambahkan bahwa kecuali masalah sudah diperbaiki, ""adegan ditetapkan untuk kecelakaan lain.""","Tanpa reformasi, ""adegan itu ditetapkan untuk kecelakaan lain"", laporan itu memperingatkan.",1
"Food and Drug Administration menolak aplikasi Imclone 2001 untuk menjual Erbitux, mengutip penelitian yang buruk.","Administrasi Makanan dan Obat -obatan AS menolak aplikasi asli Imclone pada bulan Desember 2001, dengan mengatakan persidangan telah dilakukan dengan sembrono.",1
Ohmer memutuskan bahwa undang -undang yang menjamin peninjauan lebih lanjut oleh Mahkamah Agung Missouri dan akan menyebabkan kerusakan yang tidak dapat diperbaiki seandainya itu berlaku Sabtu.,Hakim Sirkuit Steven Ohmer memutuskan pada hari Jumat bahwa undang -undang tersebut membutuhkan peninjauan lebih lanjut oleh Mahkamah Agung negara bagian dan akan menyebabkan kerusakan yang tidak dapat diperbaiki seandainya itu berlaku pada hari Sabtu.,1
Stanford (51-17) dan Rice (57-12) akan bermain untuk Kejuaraan Nasional malam ini.,Rice (57-12) dan Stanford (51-17) akan bertemu dalam pertarungan pemenang-ambil-semua pada pukul 6:05 malam. Senin.,1
"""Jika kita bisa melakukan itu di seluruh dunia, kita bisa mengakhiri terorisme,"" katanya.","Ini adalah rumah sakit yang memperlakukan semua orang sebagai manusia, dan jika kita bisa melakukan itu di seluruh dunia, kita bisa mengakhiri terorisme. """,1
Jaksa penuntut A.S. telah menangkap lebih dari 130 orang dan telah menyita lebih dari $ 17 juta dalam penindasan berkelanjutan atas penipuan dan penyalahgunaan internet.,Lebih dari 130 orang telah ditangkap dan properti senilai $ 17 juta disita dalam sapuan penipuan internet yang diumumkan pada hari Jumat oleh tiga lembaga pemerintah A.S.,1
Program ini hanya menyebar lebih lanjut ketika pengguna komputer mengklik program terlampir yang kemudian secara diam-diam mengirimkan dirinya ke alamat email di komputer pengguna.,Program ini menyebar lebih lanjut hanya ketika pengguna komputer memilih program terlampir yang kemudian secara diam-diam mengirimkan dirinya ke alamat email yang disimpan di komputer pengguna.,1
"Diet tradisional Mediterania memberi penekanan pada sayuran, kacang -kacangan, buah -buahan, kacang -kacangan, sereal, dan minyak zaitun.","Diet tradisional Mediterania mengandung banyak komponen, termasuk asupan buah dan sayuran, kacang -kacangan dan sereal yang tinggi, dan minyak zaitun.",1
Perusahaan memiliki 30 hari untuk menanggapi tuduhan sebelum FCC membuat keputusan akhir.,AT&T memiliki 30 hari untuk menanggapi biaya sebelum F.C.C. mengeluarkan pesanan terakhir.,1
"""Jika Anda melewati RUU ini, Big Brother akan mengawasi Anda,"" kata Rep. John Mabry, D-Waco.","""Jika Anda meloloskan RUU ini,"" kata Rep. John Mabry Jr., D-Waco, kepada rekan kerja, ""Kakak akan mengawasi Anda.""",1
"Putra seniman sirkus trapeze berubah menjadi vaudevillian, O'Connor lahir pada 28 Agustus 1925, di Chicago dan dibawa di atas panggung untuk tepuk tangan ketika ia berusia tiga hari.","Putra seniman sirkus trapeze berubah menjadi vaudevillian, O'Connor dibawa di atas panggung untuk tepuk tangan ketika dia berusia 3 hari.",1
"Pada hari Jumat, Pusat Pengendalian dan Pencegahan Penyakit A.S. melaporkan 1.602 kasus manusia di Nil Barat sejauh ini tahun ini, termasuk 28 kematian.",Laporan Pusat Pengendalian dan Pencegahan Penyakit Ada 1.602 kasus manusia virus Nil Barat secara nasional tahun ini dan 28 kematian.,1
"Cadbury Schweppes PLC berencana untuk memotong 5500 pekerjaan dan menutup pabrik setelah akuisisi 4,9 miliar ($ A11,9 miliar) selama tiga tahun terakhir meningkatkan biaya.",Cadbury Schweppes telah meluncurkan rencana untuk memangkas 5.500 pekerjaan dan 20 persen pabriknya selama empat tahun untuk memangkas biaya yang disebabkan oleh akuisisi.,1
ONA secara eksplisit menyatakan bahwa mereka tidak menerima materi intelijen yang menunjukkan bahwa Jareah Islamiyah Terrorist Network berencana untuk melakukan operasi di Bali.,"""Tetapi pada tahap apa pun tidak menerima materi intelijen yang menunjukkan bahwa Jemaah Islamiyah berencana untuk melakukan operasi di Bali.""",1
"Rabu pagi, benchmark 10-tahun US10YT = RR telah kehilangan harga 16/32, mendorong hasilnya hingga 3,33 persen dari 3,26 persen Selasa malam.","Lebih jauh dari kurva, benchmark 10-tahun mencatat US10YT = RR dengan harga 26/32, mengambil hasil menjadi 3,27 persen dari 3,17 persen.",1
"Saham Halliburton turun 71 sen, atau 3 persen, ditutup pada $ 21,59 kemarin di New York Stock Exchange.","Saham Halliburton turun 54 sen, atau 2,4 persen, menjadi $ 21,76 per saham di tengah hari perdagangan bursa New York.",1
Tubuh Viles ditemukan empat jam kemudian setelah ia gagal menanggapi panggilan untuk kembali ke unit perumahannya.,Viles ditemukan tewas setelah ketiganya gagal menanggapi panggilan rutin untuk kembali ke unit perumahan mereka.,1
"""Aku bahkan tidak khawatir lagi,"" katanya.","""Aku bahkan tidak khawatir tentang itu lagi,"" kata pemain tengah berusia 38 tahun itu.",1
Ini datang pada saat Alba memperluas output aluminiumnya sebesar 307.000 ton per tahun dan sedang mempercepat rencana untuk kenaikan 307.000 ton per tahun lainnya.,Itu datang ketika Alba mengangkat output aluminiumnya sebesar 307.000 ton per tahun dan mempercepat rencana untuk kenaikan 307.000 ton per tahun lainnya.,1
Kedua perangkat mengimplementasikan fasilitas ESCO v1.2 standar untuk memberikan dasar bagi aplikasi telepon tanpa kabel baru.,Bluecore3 juga mengimplementasikan fasilitas ESCO v1.2 untuk memberikan dasar bagi aplikasi telepon tanpa kabel canggih untuk transmisi Bluetooth.,1
"Stanford mengalahkan lapangan 144 pemain yang termasuk mantan pemenang Sorenstam dan Juli Inkster, serta Phenom Michelle Wie yang berusia 13 tahun.","Dia melakukannya-dan kemudian beberapa, mengalahkan lapangan 144 pemain yang termasuk mantan pemenang Sorenstam dan Juli Inkster, serta Wie.",1
"Seorang tetangga mengatakan tas ransel yang berisi tubuh wanita digali, dan tubuh lainnya terbungkus beton.","Seorang tetangga mengatakan mayat seorang wanita digali dalam tas ransel, dan yang lainnya terbungkus beton.",1
"""Kasus ini telah siap untuk beberapa waktu,"" kata agen khusus FBI Craig Dahle di Birmingham.","""Kasus ini telah siap untuk beberapa waktu,"" kata Dahle, juru bicara kantor Birmingham.",1
"""Saya kagum dengan jumlah orang yang berpikir ada peluru perak untuk keamanan,"" kata Capellas.","""Saya kagum pada berapa banyak orang yang berpikir ada peluru perak untuk keamanan,"" katanya.",1
Pengadilan Banding Negara tidak menjelaskan alasan untuk menjaga pendapat bulat pengadilan yang lebih rendah dari Juli.,Pengadilan Banding Negara tidak menjelaskan alasannya untuk tidak mengganggu pendapat bulat Divisi Banding yang dikeluarkan pada bulan Juli.,1
"Genentech San Francisco Selatan, perusahaan bioteknologi terbesar kedua di dunia, naik 6,6 persen menjadi $ 66,73.","Genentech, California Selatan, California, perusahaan biotek No. 2 di dunia, maju 6,6 persen menjadi $ 66,73.",1
"Departemen baru ini dituduh melakukan patroli perbatasan, menganalisis intelijen A.S., menanggapi keadaan darurat dan menjaga terhadap terorisme, di antara tugas -tugas lainnya.","Mereka berpatroli perbatasan, menganalisis intelijen A.S., menanggapi keadaan darurat dan menjaga terhadap terorisme, di antara tugas -tugas lainnya.",1
"Imunisasi tikus dengan pneumococcusleads ke generasi antibodi yang menurut para peneliti mengarah pada perlindungan dari penyakit jantung, katanya.","Imunisasi tikus dengan pneumococcus berarti menghasilkan antibodi yang diyakini para peneliti mengarah pada perlindungan dari penyakit jantung, katanya.",1
"Itu memicu kebuntuan polisi 47 jam yang membuat ribuan penumpang tidak nyaman, ketika lalu lintas didukung di pusat kota Washington dan Virginia Utara.",Protesnya menyebabkan kebuntuan 47 jam dengan polisi yang menyebabkan kemacetan besar di pusat kota Washington dan Virginia utara.,1
"Indeks pesanan baru naik menjadi 52,2 persen dari 51,9 persen pada bulan Mei.","Indeks Pesanan Baru naik 0,3 poin persentase dari 51,9 persen pada Mei menjadi 52,2 persen pada Juni.",1
