sentence1,sentence2,label
"""Orang Australia sangat kesal dan marah dengan apa yang terjadi ... kesal karena orang yang tidak bersalah kehilangan nyawa mereka,"" katanya.","Ditanya bagaimana perasaan bangsanya, dia menjawab: ""Orang Australia sangat kesal dan marah dengan apa yang terjadi ... kesal karena orang yang tidak bersalah kehilangan nyawa mereka.""",1
AMD membuat pengumuman pada hari Selasa di Konferensi Sistem Tertanam di Boston.,"Sunnyvale, Calif. Chipmaker mengumumkan rencananya Selasa di Konferensi Sistem Tertanam di Boston.",1
Namun pertarungan besar lainnya adalah proposal Gedung Putih untuk memprivatisasi kontrol lalu lintas udara di bandara-bandara utama.,"Namun pertarungan lain telah dilakukan atas proposal Gedung Putih untuk memprivatisasi kontrol lalu lintas udara di bandara -bandara utama, seperti yang ada di Pittsburgh dan Philadelphia.",1
"Dalam pidatonya, Cheney memuji prestasi Barbour sebagai ketua Komite Nasional Republik.",Cheney mengembalikan pengantar Barbour yang menguntungkan dengan menggembar -gemborkan karya Barbour sebagai ketua Komite Nasional Republik.,1
"Psikolog utama, Dwight Close, merujuk pertanyaan kepada juru bicara agensi, yang mengatakan dia tidak akan mengomentari masalah personel.","Psikolog utama dalam kasus Rodriguez, Dwight Close, merujuk pertanyaan kepada juru bicara agensi, yang tidak segera membalas telepon.",1
Penyelidik menggunakan alat jackhammer dan tangan untuk melakukan pencarian tetapi berhenti bekerja selama beberapa jam sambil menunggu antropolog tiba dari Indianapolis.,Penyelidik menggunakan alat jackhammer dan tangan untuk melakukan pencarian tetapi menghentikannya sampai seorang antropolog tiba di Kota Indiana barat laut dari Indianapolis.,1
"Peringatan itu adalah yang paling serius, blok 15 negara telah mengirim Iran sejak mereka mulai menegosiasikan perjanjian perdagangan dan kerja sama akhir tahun lalu.",Ini akan menjadi peringatan paling serius karena blok 15 negara telah mengirim Iran sejak mereka mulai menegosiasikan perjanjian perdagangan dan kerja sama akhir tahun lalu.,1
"SARS melanjutkan untuk mengklaim kehidupan 44 orang di daerah Toronto, termasuk dua perawat dan seorang dokter.","Virus ini menewaskan 44 orang di daerah Toronto, termasuk satu dokter dan dua perawat.",1
Mantan Kepala Keuangan Perusahaan Franklyn M. Bergonzi mengaku bersalah atas satu tuduhan konspirasi pada 5 Juni dan setuju untuk bekerja sama dengan jaksa penuntut.,"Pekan lalu, mantan kepala keuangan Franklyn Bergonzi mengaku bersalah atas satu tuduhan konspirasi dan setuju untuk bekerja sama dengan penyelidikan pemerintah.",1
"Kabupaten dengan penurunan populasi adalah Vermillion, Posey dan Madison.","Populasi Vermillion, Posey dan Madison County akan menurun.",1
"Penjualan $ 21,6 miliar, naik 10 persen dari $ 19,7 miliar setahun yang lalu, berada di depan perkiraan Wall Street sebesar $ 21,4 miliar.","Microsoft membukukan penjualan $ 8,1 miliar, naik dari $ 7,3 miliar setahun yang lalu dan di depan perkiraan analis sebesar $ 7,9 miliar.",1
"Korban penembakan dibawa ke Pusat Rumah Sakit Kings County, di mana ia kemudian meninggal, kata polisi.","Korban, yang tidak diidentifikasi, dibawa ke Rumah Sakit Kings County di mana ia dinyatakan meninggal.",1
"Pentagon berharap untuk mempertahankan kendali atas upaya pascaperang, jadi keputusannya adalah kemenangan bagi Sekretaris Negara Colin L. Powell.","Pentagon berharap untuk mempertahankan kendali atas upaya pascaperang, sehingga keputusan itu dilihat oleh beberapa orang dalam sebagai kemenangan bagi Powell dan Departemen Luar Negeri.",1
Bremer mengatakan satu inisiatif adalah untuk meluncurkan program nasional $ 70 juta dalam dua minggu ke depan untuk membersihkan lingkungan dan membangun proyek komunitas.,"Bremer mengatakan dia akan meluncurkan program $ 70 juta dalam dua minggu ke depan untuk membersihkan lingkungan di seluruh Irak dan membangun proyek komunitas, tetapi tidak memberikan rincian.",1
"Layanan Berita melaporkan upah di antara semua pekerja non -pemerintah naik rata -rata 2,7 persen dari Juli 2002 hingga Juni 2003, menurut Biro Statistik Tenaga Kerja.","Menurut Biro Statistik Tenaga Kerja, upah di antara semua pekerja non -pemerintah naik rata -rata 2,7 persen dari Juli 2002 hingga Juni 2003.",1
"Ada satu obat di pasaran untuk degenerasi makula, Visudyne, dan disetujui untuk pengobatan hanya satu subtipe yang mewakili sebagian kecil kasus.","Hanya ada satu obat di pasaran untuk degenerasi makula, dan disetujui untuk mengobati hanya satu subtipe yang mewakili sebagian kecil kasus.",1
Cisco mengupas pengeluaran selama kuartal untuk mengkompensasi penjualan yang lamban.,"Menanggapi penjualan yang lamban, Cisco mengupas pengeluaran.",1
"Senator John Rockefeller, D-W.Va., Mengatakan bahwa ketentuan RUU Senat merusak prinsip dasar Medicare.","Senator John D. Rockefeller IV, Demokrat Virginia Barat, mengatakan bahwa ketentuan RUU Senat merusak prinsip dasar Medicare.",1
"Sahamnya melonjak menjadi $ 54,50 dalam perdagangan pra-terbuka dari $ 50,90 pada penutupan hari Rabu.","Saham melonjak hampir 7 persen dalam perdagangan pra-terbuka, naik menjadi $ 18,26 dari $ 17,05 pada penutupan Selasa.",1
"Lawan terorisme yang blak-blakan, sekutu politik utama Said adalah para intelektual Palestina dan para pemimpin sipil di luar PLO dan otoritas Palestina yang didominasi Arafat.","Lawan terorisme yang blak-blakan, sekutu politik utama Profesor Said adalah di antara para intelektual Palestina dan para pemimpin sipil yang berdiri selain dari PLO dan otoritas Palestina yang didominasi Arafat.",1
"Zilkha dan pemegang saham lainnya, termasuk pendiri pesisir Oscar Wyatt Jr., telah menyerukan penembakan Wise selama berbulan -bulan.","Zilkha dan pemegang saham lainnya, termasuk pendiri Coastal Corp. dan kritikus Vokal El Paso Oscar Wyatt Jr., telah menyerukan penghentian Wise selama berbulan -bulan.",1
Grassley dan Baucus menolak perbedaan dalam manfaat narkoba.,Grassley dan Baucus mengatakan mereka telah menolak pendekatan itu dalam rencana mereka.,1
"Kesepakatan dengan perusahaan asuransi yang berbasis di Carmel diperkirakan akan segera ditutup, kata juru bicara Macklowe Howard J. Rubenstein.","Macklowe telah menandatangani kontrak penjualan, yang diperkirakan akan segera ditutup, kata juru bicaranya, Howard Rubenstein.",1
"Sebelum pertunjukan siang hari Kamis, Baker mengadakan pertemuan clubhouse, khawatir bahwa kontroversi itu telah mengalihkan perhatian Cubs.","Baker mengadakan pertemuan pregame, percaya bahwa episode Corked-Bat telah mengalihkan perhatian tim.",1
"Kamis, Hakim Distrik A. Florence-Marie Cooper akan mempertimbangkan mosi kedua.",Hakim Distrik A. Florence-Marie Cooper akan mempertimbangkan mosi Kamis.,1
Komisaris Pendidikan Negara Bagian Kent King mengatakan pada hari Rabu bahwa skor pada tes Program Penilaian Missouri mengecewakannya.,Komisaris Pendidikan Missouri Kent King mengatakan dia kecewa dengan skor.,1
"""Untuk membuat orang mengatakan kami melakukan ini karena uang itu bodoh dan salah,"" Thomas mengutip Jackson.","""Untuk membuat orang mengatakan bahwa kami melakukan ini demi uang itu bodoh dan salah,"" kata Raymond Jackson melalui pendeta.",1
"Blue-chip Dow Jones Industrial Average .DJI menambahkan 38 poin, atau 0,42 persen, menjadi 9.165.","Dow Jones Industrial Average [$ INDU] berakhir pada tertinggi sesi, mendapatkan 64,64 poin, atau 0,7 persen, menjadi 9.191,09.",1
"Geraldine Andrews, menantu pendeta, mengatakan Robinson baru-baru ini membawa putrinya dari fasilitas kesehatan mental.","Geraldine Andrews, menantu Reynolds dan seorang teman keluarga Wilson, mengatakan Robinson baru-baru ini membawa Wilson keluar dari fasilitas kesehatan mental.",1
Hakim -hakim pengadilan banding tidak setuju dengan apa yang harus dilakukan ketika mereka memutuskan pada bulan Februari.,Para hakim banding dalam ketidaksepakatan yang tajam ketika mereka memerintah pada bulan Februari.,1
"Sangat penting bahwa proses terhadap teroris yang dituduh baik adil dan tampak adil bagi pengamat luar, katanya.","Sangat penting bahwa proses terhadap teroris yang dituduh adil - dan tampaknya menjadi pengamat luar, kata Sonnett.",1
"Laporan akhir penyelidikan bisa memakan waktu selama setahun, kata Engleman pada briefing berita.",Engleman mengatakan laporan akhir tentang penyelidikan bisa memakan waktu selama setahun.,1
Survei ini juga menemukan bahwa eksekutif yang merasa bahwa kondisi ekonomi saat ini telah meningkat naik menjadi 35 persen dari 15 persen kuartal terakhir.,"Survei ini juga menemukan bahwa lebih banyak eksekutif merasa bahwa kondisi ekonomi saat ini telah meningkat, 35 persen dibandingkan dengan 15 persen pada kuartal pertama.",1
Mehr mengatakan polisi tidak memiliki cara untuk mengetahui apa yang ditembak oleh Kilpatrick ketika dia menembakkan senjatanya.,Mehr mengatakan polisi tidak memiliki cara untuk mengetahui siapa atau apa yang ditembak oleh Kilpatrick dengan satu tembakan.,1
"Sejarawan percaya itu membawa 9 ton koin emas yang bertujuan membeli kesetiaan Duke of Savoy, sekutu potensial di Prancis tenggara.","Sejarawan percaya bahwa kapal perang 157 kaki itu membawa 9 ton koin emas untuk membeli kesetiaan Duke of Savoy, sekutu potensial di Prancis tenggara.",1
"Tetapi Peterson menambahkan, ""Saya tidak kenal siapa pun di komite konferensi yang berjuang untuk mencegahnya sepenuhnya.""","Tapi Peterson menambahkan, saya tidak kenal siapa pun di komite konferensi yang berjuang untuk menjauhkannya sepenuhnya.",1
"Badan lain ditarik dari air pada hari Kamis dan dua terlihat mengambang di sungai tidak dapat diambil karena arus yang kuat, kata wartawan lokal.","Dua mayat lagi terlihat melayang di sungai pada hari Kamis, tetapi tidak dapat diambil karena arus yang kuat, kata wartawan lokal.",1
